index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
14428,1,2,3,173,13.606936416184972,13.988439306358382,81,1,1.8641975308641976
14429,1,1,1,98,14.010204081632653,14.5,45,1,1.5777777777777777
14430,2,2,2,99,14.373737373737374,14.454545454545455,48,2,1.6666666666666667
14431,1,2,3,99,13.777777777777779,14.151515151515152,67,3,2.0597014925373136
14432,1,2,2,105,13.723809523809523,14.19047619047619,65,1,2.2153846153846155
14433,2,3,2,169,14.017751479289942,13.644970414201184,54,2,1.2037037037037037
14434,2,2,3,152,14.019736842105264,14.31578947368421,52,2,1.8653846153846154
14435,1,1,3,81,14.234567901234568,13.975308641975309,44,1,1.2727272727272727
14436,1,1,1,99,14.05050505050505,13.909090909090908,44,1,1.0681818181818181
14437,2,3,3,200,13.61,14.39,54,2,0.59259259259259256
14438,1,1,1,88,13.715909090909092,13.613636363636363,45,1,2.1111111111111112
14439,2,3,3,182,13.802197802197803,14.54945054945055,64,5,2.015625
14440,1,1,1,77,13.766233766233766,14.25974025974026,44,1,2.75
14441,1,2,3,145,14.082758620689654,13.806896551724138,51,2,1.803921568627451
14442,2,2,3,89,13.51685393258427,13.775280898876405,66,1,1.9848484848484849
14443,2,2,2,212,14.004716981132075,14.367924528301886,58,2,1.103448275862069
14444,1,2,2,134,13.977611940298507,14.723880597014926,74,1,2.0405405405405403
14445,3,2,3,153,13.562091503267974,14.098039215686274,51,3,1.2745098039215685
14446,1,2,3,158,13.430379746835444,14.044303797468354,92,1,2.0
14447,1,2,3,133,13.458646616541353,14.015037593984962,80,1,1.9125000000000001
14448,2,2,2,174,14.39655172413793,13.64367816091954,55,2,2.1818181818181817
14449,2,3,4,146,14.315068493150685,14.397260273972602,68,6,2.1323529411764706
14450,3,2,2,195,14.523076923076923,13.897435897435898,59,3,1.3559322033898304
14451,1,3,2,100,14.1,14.27,62,1,1.4193548387096775
14452,1,2,3,190,14.273684210526316,14.18421052631579,83,1,1.4337349397590362
14453,1,1,3,51,14.431372549019608,13.627450980392156,42,1,1.1428571428571428
14454,2,3,2,156,14.057692307692308,14.301282051282051,96,1,1.75
14455,2,2,2,82,14.634146341463415,13.926829268292684,64,1,1.234375
14456,2,3,2,207,14.483091787439614,14.681159420289855,56,2,1.1428571428571428
14457,1,2,3,126,13.984126984126984,14.436507936507937,77,1,1.7532467532467533
14458,1,2,2,158,13.829113924050633,13.455696202531646,66,2,2.1818181818181817
14459,1,1,2,121,14.15702479338843,14.057851239669422,47,1,1.6808510638297873
14460,2,3,4,102,13.950980392156863,13.872549019607844,65,2,2.4153846153846152
14461,1,2,3,106,13.443396226415095,14.245283018867925,63,1,1.6349206349206349
14462,1,3,3,172,13.55232558139535,13.895348837209303,57,3,1.5263157894736843
14463,1,2,2,161,13.565217391304348,13.968944099378882,69,1,1.9855072463768115
14464,1,2,2,140,14.314285714285715,14.45,82,1,1.4512195121951219
14465,1,3,3,120,13.833333333333334,14.416666666666666,75,2,2.0533333333333332
14466,1,2,1,115,13.921739130434782,14.269565217391305,67,1,1.208955223880597
14467,1,1,1,88,14.25,14.170454545454545,45,1,1.0666666666666667
14468,1,2,3,80,13.3375,13.725,63,1,2.3015873015873014
14469,1,1,2,78,13.91025641025641,14.35897435897436,45,1,1.9333333333333333
14470,2,2,3,101,14.613861386138614,13.594059405940595,60,1,2.1333333333333333
14471,1,3,3,170,13.829411764705883,13.894117647058824,76,1,2.013157894736842
14472,1,3,3,119,13.806722689075631,13.756302521008404,63,3,0.66666666666666663
14473,2,2,3,164,13.548780487804878,14.512195121951219,87,2,1.7471264367816093
14474,2,2,2,187,13.95187165775401,13.807486631016042,56,2,1.9821428571428572
14475,1,2,2,152,13.473684210526315,13.875,76,1,2.1052631578947367
14476,1,2,2,121,13.677685950413224,13.429752066115702,57,1,1.4210526315789473
14477,1,2,3,109,14.009174311926605,13.926605504587156,57,2,2.1228070175438596
14478,2,2,4,192,13.348958333333334,14.5625,64,2,1.890625
14479,1,3,2,166,13.981927710843374,14.518072289156626,72,1,1.8888888888888888
14480,1,3,2,165,14.103030303030303,13.709090909090909,76,1,1.6842105263157894
14481,1,1,1,90,14.233333333333333,13.577777777777778,46,1,1.5434782608695652
14482,1,2,3,120,13.441666666666666,13.766666666666667,70,1,1.9571428571428571
14483,1,1,1,77,13.688311688311689,14.168831168831169,45,1,1.7777777777777777
14484,1,1,2,72,13.26388888888889,14.083333333333334,45,1,1.2444444444444445
14485,2,2,3,185,13.902702702702703,13.345945945945946,71,2,1.4788732394366197
14486,1,2,3,117,13.709401709401709,14.547008547008547,66,2,2.1666666666666665
14487,2,2,2,245,13.979591836734693,14.048979591836735,57,2,1.8421052631578947
14488,2,2,2,189,13.904761904761905,13.44973544973545,55,2,1.4727272727272727
14489,1,2,2,118,13.728813559322035,14.466101694915254,58,2,2.2241379310344827
14490,3,2,3,207,14.222222222222221,14.371980676328503,61,3,1.4426229508196722
14491,2,2,2,179,13.547486033519553,14.53072625698324,51,2,1.5686274509803921
14492,1,2,3,143,14.216783216783217,14.447552447552448,83,1,1.6265060240963856
14493,2,3,3,151,13.973509933774835,13.900662251655628,74,2,1.9459459459459461
14494,1,2,3,227,14.233480176211454,14.154185022026432,88,2,1.7386363636363635
14495,3,3,3,160,13.78125,13.96875,83,2,1.927710843373494
14496,1,2,3,143,13.692307692307692,14.167832167832168,78,1,1.7564102564102564
14497,3,2,2,178,13.775280898876405,13.662921348314606,53,2,1.4905660377358489
14498,2,2,2,185,14.216216216216216,13.745945945945946,54,2,1.4814814814814814
14499,1,2,3,121,14.140495867768594,13.330578512396695,80,1,2.7000000000000002
14500,2,2,3,168,13.851190476190476,14.422619047619047,78,2,1.7564102564102564
14501,1,2,2,122,14.21311475409836,14.245901639344263,68,1,1.9852941176470589
14502,2,2,4,131,13.587786259541986,14.229007633587786,83,2,2.1325301204819276
14503,2,2,3,224,14.366071428571429,14.169642857142858,96,2,2.0104166666666665
14504,2,3,4,191,14.340314136125654,14.151832460732985,54,2,1.3333333333333333
14505,2,2,3,166,14.096385542168674,14.060240963855422,71,2,2.1549295774647885
14506,1,2,2,121,13.479338842975206,13.909090909090908,68,1,1.8823529411764706
14507,1,2,3,118,13.898305084745763,14.008474576271187,77,1,1.8701298701298701
14508,1,1,1,92,14.0,14.021739130434783,47,1,2.0638297872340425
14509,1,1,2,144,13.729166666666666,14.45138888888889,50,1,2.2200000000000002
14510,2,3,2,157,14.369426751592357,13.630573248407643,66,2,2.2878787878787881
14511,3,3,3,128,14.2109375,13.890625,67,1,1.955223880597015
14512,1,2,2,110,13.518181818181818,14.10909090909091,55,1,1.3272727272727274
14513,2,2,2,167,14.191616766467066,14.215568862275449,53,2,1.0377358490566038
14514,1,3,3,118,13.305084745762711,14.14406779661017,58,2,1.5238095238095237
14515,1,2,3,168,13.571428571428571,14.220238095238095,78,1,1.7564102564102564
14516,2,3,2,114,13.929824561403509,13.666666666666666,63,2,1.5238095238095237
14517,1,1,1,73,13.561643835616438,13.561643835616438,46,1,0.86956521739130432
14518,1,1,1,88,13.625,14.454545454545455,46,1,1.9347826086956521
14519,2,2,3,139,14.057553956834532,14.37410071942446,64,2,2.375
14520,1,3,2,149,14.174496644295303,14.06711409395973,47,7,0.75
14521,1,2,2,117,14.213675213675213,13.905982905982906,68,2,1.7647058823529411
14522,2,3,3,128,13.953125,13.515625,54,2,2.2592592592592591
14523,2,2,2,155,14.070967741935483,14.148387096774194,48,2,1.5
14524,2,3,2,245,14.473469387755102,13.775510204081632,57,2,1.1403508771929824
14525,2,3,2,212,14.075471698113208,14.44811320754717,58,2,1.9310344827586208
14526,3,2,3,183,14.737704918032787,13.879781420765028,56,3,1.4285714285714286
14527,2,3,3,112,13.848214285714286,13.848214285714286,65,2,2.0923076923076924
14528,1,3,3,157,14.496815286624203,13.636942675159236,81,1,1.8888888888888888
14529,1,2,3,170,14.052941176470588,13.7,91,1,1.8021978021978022
14530,1,2,2,148,14.547297297297296,14.121621621621621,67,1,1.6865671641791045
14531,3,2,3,148,14.5,14.324324324324325,51,3,1.8627450980392157
14532,1,1,2,107,14.299065420560748,14.018691588785046,64,1,1.59375
14533,2,2,3,166,14.036144578313253,14.234939759036145,66,2,1.7121212121212122
14534,1,1,2,137,14.459854014598541,13.569343065693431,63,1,1.0158730158730158
14535,1,2,2,121,13.561983471074381,14.024793388429751,81,1,1.6049382716049383
14536,2,2,3,161,13.608695652173912,14.677018633540373,60,2,1.75
14537,1,2,2,139,14.338129496402878,13.60431654676259,73,1,1.9726027397260273
14538,1,2,3,135,14.066666666666666,14.451851851851853,83,1,2.3012048192771086
14539,1,2,3,171,13.64327485380117,14.105263157894736,85,1,2.0823529411764707
14540,2,2,2,183,13.907103825136613,13.704918032786885,52,2,1.3653846153846154
14541,2,2,3,106,14.547169811320755,14.264150943396226,51,3,2.3725490196078431
14542,3,2,3,200,13.83,13.38,61,3,1.459016393442623
14543,2,2,3,98,14.16326530612245,14.061224489795919,51,2,2.8235294117647061
14544,1,2,2,115,13.652173913043478,14.304347826086957,75,1,2.3599999999999999
14545,1,3,3,192,13.776041666666666,13.640625,76,4,1.8026315789473684
14546,2,2,2,239,13.811715481171548,14.230125523012552,59,2,1.6271186440677967
14547,1,2,3,121,14.305785123966942,13.834710743801653,75,1,1.8133333333333332
14548,2,2,2,239,13.598326359832637,14.284518828451883,62,2,1.1774193548387097
14549,1,2,3,239,13.623430962343097,14.05020920502092,86,2,1.2209302325581395
14550,2,2,2,181,14.066298342541437,14.359116022099448,55,2,0.74545454545454548
14551,1,2,3,137,13.956204379562044,14.554744525547445,77,1,1.974025974025974
14552,2,3,2,176,13.710227272727273,13.613636363636363,59,2,1.2203389830508475
14553,1,2,3,150,13.56,14.393333333333333,90,1,1.7777777777777777
14554,1,1,1,80,14.35,14.5875,44,1,0.90909090909090906
14555,3,2,3,136,13.948529411764707,14.522058823529411,77,2,2.0909090909090908
14556,1,3,2,153,13.300653594771243,13.555555555555555,85,1,2.2588235294117647
14557,1,2,2,119,14.352941176470589,13.84873949579832,60,1,2.2833333333333332
14558,1,2,2,128,14.6484375,13.96875,53,2,1.679245283018868
14559,1,2,2,142,14.338028169014084,13.901408450704226,66,1,1.6818181818181819
14560,1,2,2,116,14.086206896551724,14.068965517241379,71,1,2.028169014084507
14561,1,2,3,183,14.049180327868852,13.721311475409836,100,1,1.76
14562,1,1,1,130,14.215384615384615,14.13076923076923,49,1,0.48979591836734693
14563,1,2,3,147,13.673469387755102,14.170068027210885,39,4,1.358974358974359
14564,1,1,2,124,14.290322580645162,13.64516129032258,66,1,2.0454545454545454
14565,2,2,2,147,13.748299319727892,14.510204081632653,77,1,1.3506493506493507
14566,1,2,4,243,14.395061728395062,13.283950617283951,95,1,2.3684210526315788
14567,1,1,2,139,14.035971223021583,14.215827338129497,69,1,1.2608695652173914
14568,3,2,3,144,14.01388888888889,14.166666666666666,65,3,2.2307692307692308
14569,2,2,2,191,13.659685863874346,13.926701570680628,59,2,1.3389830508474576
14570,1,2,3,147,13.605442176870747,14.693877551020408,81,1,2.2592592592592591
14571,1,2,2,168,14.053571428571429,14.267857142857142,90,1,1.9555555555555555
14572,1,2,2,96,14.0,13.895833333333334,62,1,1.9516129032258065
14573,2,2,3,140,14.0,13.742857142857142,55,3,2.0545454545454547
14574,1,1,1,76,14.013157894736842,13.368421052631579,44,1,2.1590909090909092
14575,2,3,3,150,14.306666666666667,13.413333333333334,78,2,2.1666666666666665
14576,2,2,2,235,14.659574468085106,13.514893617021277,58,2,1.1206896551724137
14577,1,2,3,108,13.527777777777779,14.12037037037037,83,2,2.6144578313253013
14578,2,2,2,102,14.382352941176471,13.696078431372548,56,2,2.2857142857142856
14579,2,2,3,100,13.71,14.41,58,3,1.2241379310344827
14580,1,2,3,122,13.401639344262295,14.21311475409836,81,1,1.9753086419753085
14581,2,2,3,115,13.434782608695652,13.6,52,2,1.25
14582,1,2,2,119,13.252100840336135,13.655462184873949,64,1,1.515625
14583,1,3,3,155,13.761290322580646,13.664516129032258,79,1,1.9113924050632911
14584,2,2,3,84,14.238095238095237,13.928571428571429,26,4,1.0384615384615385
14585,1,2,2,183,14.300546448087431,13.956284153005464,79,1,1.4303797468354431
14586,1,2,3,129,14.248062015503876,13.65891472868217,80,1,1.8
14587,3,2,3,145,14.358620689655172,14.324137931034484,49,3,1.489795918367347
14588,2,2,2,150,13.48,14.2,60,2,1.3500000000000001
14589,1,2,3,176,13.909090909090908,13.795454545454545,87,1,2.2183908045977012
14590,1,1,2,127,13.850393700787402,13.905511811023622,63,1,1.7777777777777777
14591,1,2,2,155,14.335483870967742,14.116129032258064,70,1,2.1857142857142855
14592,1,2,2,80,13.6,13.8125,25,4,1.3600000000000001
14593,2,2,3,137,13.700729927007298,14.058394160583942,53,2,1.5283018867924529
14594,1,2,3,200,13.97,14.075,80,1,2.1000000000000001
14595,3,3,3,142,13.964788732394366,14.26056338028169,76,2,2.2105263157894739
14596,2,2,3,121,14.355371900826446,13.652892561983471,53,2,1.5283018867924529
14597,1,2,3,153,14.169934640522875,13.660130718954248,69,1,1.7536231884057971
14598,2,3,2,207,13.845410628019323,13.826086956521738,57,2,0.84210526315789469
14599,1,2,3,222,13.666666666666666,13.9009009009009,87,1,1.3793103448275863
14600,3,2,3,200,13.67,13.69,59,3,1.5084745762711864
14601,1,2,3,120,14.266666666666667,14.15,72,1,2.125
14602,1,1,1,115,14.173913043478262,14.234782608695653,44,1,2.1818181818181817
14603,1,2,3,213,13.788732394366198,13.901408450704226,88,1,1.7159090909090908
14604,1,1,2,61,13.21311475409836,14.59016393442623,44,1,2.0
14605,2,2,3,144,13.9375,14.458333333333334,54,4,2.0925925925925926
14606,1,2,3,118,13.728813559322035,13.38135593220339,40,2,0.51515151515151514
14607,2,2,2,157,14.242038216560509,14.044585987261147,55,2,1.9090909090909092
14608,2,3,3,145,14.0,14.16551724137931,74,2,2.0540540540540539
14609,2,3,2,177,14.146892655367232,13.655367231638419,57,4,1.1403508771929824
14610,1,1,1,67,13.850746268656716,13.82089552238806,44,1,2.3863636363636362
14611,2,2,3,131,13.618320610687023,13.541984732824428,54,3,1.7777777777777777
14612,2,2,2,123,13.422764227642276,14.390243902439025,57,2,1.8070175438596492
14613,2,3,2,141,14.085106382978724,14.312056737588652,65,2,1.7384615384615385
14614,2,2,3,190,13.710526315789474,14.66842105263158,55,2,1.6181818181818182
14615,3,2,3,164,14.237804878048781,14.225609756097562,54,3,0.90740740740740744
14616,3,2,3,160,14.29375,14.44375,60,4,1.75
14617,1,2,2,154,14.37012987012987,14.207792207792208,68,1,1.661764705882353
14618,1,2,3,145,14.2,14.144827586206896,78,1,2.358974358974359
14619,2,2,2,205,14.365853658536585,14.419512195121952,57,2,1.5438596491228069
14620,2,2,3,147,13.768707482993197,14.258503401360544,55,2,1.0363636363636364
14621,2,3,3,168,14.392857142857142,14.30952380952381,64,2,2.25
14622,2,2,3,115,13.4,13.97391304347826,50,3,2.2400000000000002
14623,3,2,3,178,14.303370786516854,13.758426966292134,59,3,2.0508474576271185
14624,2,2,2,202,14.217821782178218,13.94059405940594,53,2,1.8113207547169812
14625,2,2,3,149,14.463087248322148,13.845637583892618,78,3,1.6282051282051282
14626,1,2,2,197,13.543147208121827,13.796954314720812,81,1,1.6790123456790123
14627,3,2,3,153,14.555555555555555,13.986928104575163,56,4,1.4285714285714286
14628,1,2,3,112,13.946428571428571,14.223214285714286,68,2,2.4558823529411766
14629,1,2,2,103,14.184466019417476,13.970873786407767,67,1,2.1343283582089554
14630,1,1,2,65,14.2,14.153846153846153,45,1,0.71111111111111114
14631,1,2,2,119,13.361344537815127,13.915966386554622,71,1,1.3380281690140845
14632,1,1,1,100,13.84,14.17,46,1,1.2173913043478262
14633,1,1,1,65,13.76923076923077,14.492307692307692,43,1,1.3023255813953489
14634,2,2,3,104,13.836538461538462,14.009615384615385,72,1,1.8055555555555556
14635,2,2,3,162,14.296296296296296,14.148148148148149,90,3,1.5222222222222221
14636,1,2,2,157,14.292993630573248,13.726114649681529,85,1,2.2000000000000002
14637,1,2,2,129,14.472868217054264,13.51937984496124,68,1,2.1323529411764706
14638,2,3,2,283,13.484098939929329,14.717314487632509,76,2,1.9078947368421053
14639,3,2,2,192,13.994791666666666,14.052083333333334,58,3,0.94827586206896552
14640,2,2,2,146,13.726027397260275,13.58904109589041,50,2,1.1399999999999999
14641,1,2,3,159,13.559748427672956,13.61006289308176,73,1,1.5205479452054795
14642,2,2,3,167,14.502994011976048,13.574850299401197,58,4,1.6551724137931034
14643,1,2,2,159,13.572327044025156,14.29559748427673,61,1,1.3114754098360655
14644,2,3,2,204,13.72549019607843,14.093137254901961,59,2,1.5084745762711864
14645,2,2,2,87,13.885057471264368,14.10344827586207,46,2,1.7608695652173914
14646,2,2,3,125,13.888,13.968,63,2,1.4126984126984128
14647,2,2,2,193,14.119170984455959,13.927461139896373,55,2,1.8909090909090909
14648,1,3,3,215,13.874418604651163,14.04186046511628,99,1,1.6161616161616161
14649,1,2,3,103,14.067961165048544,13.41747572815534,68,1,1.8970588235294117
14650,1,2,2,134,13.947761194029852,14.432835820895523,66,1,1.8333333333333333
14651,1,2,2,114,14.280701754385966,13.701754385964913,70,1,2.2714285714285714
14652,2,2,2,135,13.688888888888888,13.65925925925926,49,2,1.9795918367346939
14653,1,3,3,114,13.75438596491228,13.885964912280702,71,1,1.8309859154929577
14654,2,2,2,184,14.190217391304348,14.032608695652174,51,2,1.1176470588235294
14655,1,2,3,145,13.668965517241379,13.993103448275862,90,1,1.6111111111111112
14656,3,2,3,153,14.11111111111111,14.562091503267974,55,3,1.1636363636363636
14657,2,2,3,137,14.335766423357665,13.321167883211679,57,2,2.0877192982456139
14658,3,2,3,181,14.3646408839779,13.784530386740332,57,3,1.8245614035087718
14659,2,2,2,249,13.562248995983936,14.156626506024097,58,2,1.2586206896551724
14660,1,1,2,84,13.821428571428571,14.392857142857142,45,1,2.4666666666666668
14661,1,2,3,113,13.876106194690266,13.787610619469026,88,1,1.9886363636363635
14662,1,2,2,122,13.98360655737705,13.721311475409836,61,1,2.1147540983606556
14663,1,2,2,97,13.515463917525773,13.54639175257732,60,1,1.5833333333333333
14664,2,2,3,160,13.975,14.0,58,2,1.5344827586206897
14665,1,2,2,128,13.8671875,13.8515625,82,1,1.8536585365853659
14666,1,1,2,77,13.272727272727273,14.181818181818182,56,1,1.5892857142857142
14667,2,2,3,107,13.841121495327103,13.551401869158878,48,2,2.5208333333333335
14668,1,2,2,88,13.147727272727273,13.431818181818182,66,1,1.2121212121212122
14669,2,2,3,222,14.283783783783784,14.112612612612613,68,2,1.1764705882352942
14670,1,2,2,114,14.017543859649123,13.824561403508772,62,1,1.435483870967742
14671,3,2,3,198,13.717171717171718,14.595959595959595,65,3,1.7384615384615385
14672,1,2,2,174,13.833333333333334,14.166666666666666,71,1,2.1267605633802815
14673,1,1,2,105,13.780952380952382,14.266666666666667,49,1,1.7755102040816326
14674,1,2,2,127,14.362204724409448,14.31496062992126,73,1,1.9589041095890412
14675,2,3,3,130,13.669230769230769,13.638461538461538,70,4,1.7285714285714286
14676,1,2,2,144,14.256944444444445,13.208333333333334,73,1,1.3287671232876712
14677,1,2,3,231,14.12987012987013,13.913419913419913,107,1,1.7289719626168225
